Id,SalePrice
1461,126541.5
1462,154928.0
1463,182970.0
1464,179002.0
1465,187953.79
1466,181797.6
1467,170886.0
1468,175324.3
1469,191067.07
1470,116743.26
1471,186879.0
1472,95444.91666666666
1473,89955.0
1474,146052.0
1475,126734.0
1476,318917.24
1477,243099.98
1478,279996.43
1479,332978.22
1480,451038.69
1481,303178.63
1482,203093.76
1483,204118.81
1484,162655.20666666667
1485,171677.45
1486,206828.75
1487,274849.6
1488,247550.22
1489,200381.62
1490,239190.69
1491,188615.0
1492,108591.75
1493,188445.0
1494,282813.81
1495,232916.44
1496,217810.23
1497,198996.0
1498,152623.63333333333
1499,152477.31
1500,152440.01666666666
1501,174764.16
1502,148679.94999999998
1503,265134.1
1504,230548.5
1505,207066.86
1506,170179.05
1507,280925.8
1508,190565.02
1509,164493.5
1510,148077.5
1511,149377.5
1512,171110.5
1513,150451.0
1514,144023.04
1515,200143.0
1516,127482.32
1517,142155.5
1518,136350.0
1519,207017.0
1520,140526.5
1521,144503.5
1522,159281.0
1523,120852.98
1524,122076.51
1525,114698.0
1526,139658.5
1527,107985.8
1528,120142.0
1529,139133.0
1530,153505.5
1531,128178.96
1532,102151.71
1533,127396.5
1534,118097.5
1535,139860.5
1536,101385.0
1537,102920.76
1538,119527.5
1539,200324.37
1540,159772.65
1541,136066.02
1542,138716.75
1543,192407.0
1544,79667.3
1545,98897.0
1546,118621.0
1547,147571.0
1548,126030.68
1549,95979.0
1550,146948.34
1551,105078.6
1552,144566.35
1553,156856.84
1554,106321.44
1555,183373.69
1556,117832.0
1557,123546.5
1558,80084.0
1559,125948.75
1560,125642.71
1561,170386.05
1562,112683.47
1563,114421.15
1564,153880.69
1565,164092.5
1566,203489.0
1567,94446.0
1568,200662.89
1569,145659.96
1570,134046.75
1571,131072.92
1572,127612.0
1573,266404.42
1574,146064.0
1575,208463.89
1576,219365.0
1577,199807.18
1578,130343.62
1579,146861.6666666667
1580,189140.3
1581,156409.5
1582,122383.0
1583,292414.94
1584,256668.5
1585,140729.16666666666
1586,96034.11
1587,119402.93
1588,149537.5
1589,111172.0
1590,130027.99666666667
1591,119886.5
1592,99656.82
1593,111795.0
1594,177376.65
1595,172821.0
1596,207895.5
1597,197299.27
1598,183837.85
1599,132558.0
1600,166468.0
1601,67657.1
1602,98952.76
1603,105291.95
1604,272205.0
1605,236287.3
1606,170285.0
1607,236108.24
1608,208419.74
1609,195417.16
1610,171399.52
1611,162097.91
1612,198361.16
1613,203049.58
1614,126843.675
1615,87851.0
1616,87801.0
1617,91572.0
1618,117871.5
1619,129664.0
1620,269375.83
1621,119686.35
1622,137933.02
1623,248613.72
1624,189273.99
1625,117121.58
1626,167266.3
1627,175886.9
1628,257231.26
1629,172307.7
1630,364441.94
1631,209316.78
1632,294895.99
1633,172867.0
1634,177497.0
1635,182868.37
1636,170095.0
1637,182363.79
1638,204724.0
1639,192927.15
1640,257138.7
1641,192979.05
1642,233145.58
1643,204844.3
1644,223578.0
1645,178805.0
1646,161297.0
1647,154701.0
1648,135671.79333333333
1649,145120.5
1650,120035.83
1651,118216.83
1652,100099.41666666666
1653,105933.54166666666
1654,153034.0
1655,132576.58333333334
1656,146421.5
1657,152330.0
1658,146459.0
1659,126215.125
1660,148042.5
1661,461697.12
1662,350862.72
1663,338050.96
1664,417979.61
1665,300466.84
1666,293484.2
1667,351401.49
1668,309353.94
1669,250042.09
1670,333985.3
1671,309939.11
1672,461690.53
1673,287517.42
1674,234312.86
1675,202561.44
1676,198218.59
1677,202382.44
1678,409180.0
1679,385999.73
1680,329804.8
1681,238276.64
1682,317406.5
1683,185179.02
1684,168897.15
1685,175462.25
1686,168847.07666666663
1687,172495.2
1688,184993.0
1689,182980.4
1690,175938.15
1691,174869.96
1692,216822.3
1693,171972.2
1694,177782.2
1695,179004.0
1696,280744.4
1697,178164.0
1698,355677.2
1699,308017.0
1700,249054.18
1701,275776.0
1702,278985.11
1703,301609.72
1704,277302.41
1705,211620.48
1706,378921.81
1707,232203.59
1708,252879.52
1709,241006.44
1710,225489.89
1711,229877.54
1712,295902.69
1713,266702.36
1714,209895.9
1715,209967.0
1716,183023.51
1717,152948.5
1718,163605.0
1719,214883.95
1720,220630.78
1721,151755.0
1722,151755.0
1723,176648.52
1724,241399.72
1725,232827.5
1726,206596.0
1727,180108.5
1728,181954.4
1729,176913.23
1730,165118.5
1731,129254.0
1732,111880.93
1733,120795.82
1734,130787.82
1735,124185.66
1736,123617.66
1737,266056.0
1738,192481.2
1739,360542.75
1740,334055.63
1741,191297.5
1742,171718.16
1743,178111.0
1744,206941.0
1745,217018.0
1746,208301.04
1747,200704.5
1748,221072.61
1749,154804.68
1750,147611.09
1751,218858.05
1752,113090.96
1753,170334.5
1754,188702.0
1755,167122.91
1756,119422.0
1757,108268.94
1758,146675.0
1759,164102.0
1760,154244.5
1761,149484.5
1762,172864.0
1763,148590.55
1764,121538.5
1765,171232.5
1766,164218.0
1767,188633.6
1768,133738.75
1769,149217.5
1770,116740.32
1771,140449.5
1772,144807.0
1773,135867.0
1774,170054.0
1775,124148.93
1776,145234.32
1777,102065.08
1778,104238.53
1779,129547.5
1780,182312.0
1781,131626.0
1782,112925.0
1783,132813.66
1784,75287.28
1785,109356.0
1786,127218.21
1787,138775.61
1788,73454.11
1789,97386.0
1790,86409.0
1791,215639.85
1792,155822.5
1793,140979.0
1794,123806.955
1795,145318.5
1796,131561.25
1797,119120.0
1798,129975.0
1799,94448.0
1800,142989.5
1801,132411.02
1802,117849.25
1803,160521.0
1804,136077.275
1805,133822.93
1806,127293.22
1807,128641.61
1808,121108.5
1809,135009.75
1810,147018.11
1811,145530.5
1812,129638.25
1813,119444.0
1814,100329.3
1815,73914.11
1816,96708.0
1817,129019.31
1818,132749.0
1819,112141.86
1820,80331.5
1821,96607.02
1822,135868.48
1823,93092.28
1824,144580.82
1825,145528.02
1826,112334.0
1827,105092.8
1828,134485.0
1829,106597.33
1830,140419.66
1831,141098.0
1832,170497.45
1833,179418.06
1834,123437.9
1835,125878.0
1836,131927.65
1837,87716.91
1838,133561.59
1839,75215.11
1840,181192.8
1841,154026.0
1842,107051.84
1843,144967.5
1844,136459.5
1845,148463.64
1846,157528.14
1847,251487.2
1848,100147.11
1849,168520.5
1850,128905.0
1851,156252.5
1852,120245.18
1853,137091.30733333333
1854,129027.5
1855,185936.0
1856,197776.0
1857,210505.98
1858,167590.85
1859,121233.99466666667
1860,145749.084
1861,121233.99466666667
1862,316798.29
1863,305354.65
1864,305144.65
1865,311218.44
1866,305127.88
1867,242104.07
1868,297391.53
1869,198242.03
1870,191231.13
1871,227473.7
